"first_url","second_url","expected"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/./foo/../bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/./foo/../bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/?a=1","file://example.com/./foo/../bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=1","file://example.com/./foo/../bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1","file://example.com/./foo/../bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/./foo/../bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/./foo/../bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/./foo/../bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/./foo/../bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/./foo/../bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/./foo/../bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1","file://example.com/./foo/../bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1","file://example.com/./foo/../bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1","file://example.com/./foo/../bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/./foo/../bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/./foo/../bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/./foo/../bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/./foo/../bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/./foo/../bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/./foo/../bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/./foo/../bar","file://example.com/bar"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/./foo/../bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/./foo/../bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/./foo/../bar","file://example.com/bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/./foo/../bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/./foo/../bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/./foo/../bar","file://example.com/bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/./foo/../bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/./foo/../bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/./foo/../bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/./foo/../bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/./foo/../bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/./foo/../bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/./foo/../bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/./foo/../bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/./foo/../bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/./foo/../bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/./foo/../bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/./foo/../bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/./foo/../bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/./foo/../bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/./foo/../bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/./foo/../bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/./foo/../bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/./foo/../bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/./foo/../bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/./foo/../bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/","file://example.com/foo/./.././bar","file://example.com/bar"
"http://example.com@user:pass:7152/","file://example.com/foo/./.././bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/","file://example.com/foo/./.././bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/#foo","file://example.com/foo/./.././bar","file://example.com/bar"
"http://example.com@user:pass:7152/#foo","file://example.com/foo/./.././bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/#foo","file://example.com/foo/./.././bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/#bar","file://example.com/foo/./.././bar","file://example.com/bar"
"http://example.com@user:pass:7152/#bar","file://example.com/foo/./.././bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/#bar","file://example.com/foo/./.././bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/","file://example.com/foo/./.././bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/","file://example.com/foo/./.././bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/","file://example.com/foo/./.././bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/#foo","file://example.com/foo/./.././bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/#foo","file://example.com/foo/./.././bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/#foo","file://example.com/foo/./.././bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/#bar","file://example.com/foo/./.././bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/#bar","file://example.com/foo/./.././bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/#bar","file://example.com/foo/./.././bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/","file://example.com/foo/./.././bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/","file://example.com/foo/./.././bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/","file://example.com/foo/./.././bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/#foo","file://example.com/foo/./.././bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/#foo","file://example.com/foo/./.././bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/#foo","file://example.com/foo/./.././bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/#bar","file://example.com/foo/./.././bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/#bar","file://example.com/foo/./.././bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/#bar","file://example.com/foo/./.././bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1","file://example.com/foo/./.././bar","file://example.com/bar"
"http://example.com@user:pass:7152/?a=1","file://example.com/foo/./.././bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/?a=1","file://example.com/foo/./.././bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/foo/./.././bar","file://example.com/bar"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/foo/./.././bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/foo/./.././bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/foo/./.././bar","file://example.com/bar"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/foo/./.././bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/foo/./.././bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/?a=1","file://example.com/foo/./.././bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=1","file://example.com/foo/./.././bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1","file://example.com/foo/./.././bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/foo/./.././bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/foo/./.././bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/foo/./.././bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/foo/./.././bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/foo/./.././bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/foo/./.././bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1","file://example.com/foo/./.././bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1","file://example.com/foo/./.././bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1","file://example.com/foo/./.././bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/foo/./.././bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/foo/./.././bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#foo","file://example.com/foo/./.././bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/foo/./.././bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/foo/./.././bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#bar","file://example.com/foo/./.././bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/foo/./.././bar","file://example.com/bar"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/foo/./.././bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/foo/./.././bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/foo/./.././bar","file://example.com/bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/foo/./.././bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/foo/./.././bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/foo/./.././bar","file://example.com/bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/foo/./.././bar#foo","file://example.com/bar#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/foo/./.././bar#bar","file://example.com/bar#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/foo/./.././bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/foo/./.././bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/foo/./.././bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/foo/./.././bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/foo/./.././bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/foo/./.././bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/foo/./.././bar?a=sdf","file://example.com/bar?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/foo/./.././bar?a=sdf#foo","file://example.com/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/foo/./.././bar?a=sdf#bar","file://example.com/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/foo/./.././bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/foo/./.././bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","file://example.com/foo/./.././bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/foo/./.././bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/foo/./.././bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","file://example.com/foo/./.././bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/foo/./.././bar?a=cvb&b=987","file://example.com/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/foo/./.././bar?a=cvb&b=987#foo","file://example.com/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","file://example.com/foo/./.././bar?a=cvb&b=987#bar","file://example.com/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/foobar/bazz","file://example.com/","file://example.com/"
"http://example.com@user:pass:7152/foobar/bazz","file://example.com/#foo","file://example.com/#foo"
"http://example.com@user:pass:7152/foobar/bazz","file://example.com/#bar","file://example.com/#bar"
"http://example.com@user:pass:7152/foobar/bazz#foo","file://example.com/","file://example.com/"
"http://example.com@user:pass:7152/foobar/bazz#foo","file://example.com/#foo","file://example.com/#foo"
"http://example.com@user:pass:7152/foobar/bazz#foo","file://example.com/#bar","file://example.com/#bar"
"http://example.com@user:pass:7152/foobar/bazz#bar","file://example.com/","file://example.com/"
"http://example.com@user:pass:7152/foobar/bazz#bar","file://example.com/#foo","file://example.com/#foo"
"http://example.com@user:pass:7152/foobar/bazz#bar","file://example.com/#bar","file://example.com/#bar"
"http://example.com@user:pass:7152/foobar/bazz","file://example.com/?a=sdf","file://example.com/?a=sdf"
"http://example.com@user:pass:7152/foobar/bazz","file://example.com/?a=sdf#foo","file://example.com/?a=sdf#foo"
"http://example.com@user:pass:7152/foobar/bazz","file://example.com/?a=sdf#bar","file://example.com/?a=sdf#bar"
"http://example.com@user:pass:7152/foobar/bazz#foo","file://example.com/?a=sdf","file://example.com/?a=sdf"
